runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
17578,10,4096,0,4,sfixed32,GetArray,uniform_random
17219,10,4096,0,4,sfixed32,GetArray,uniform_random
18011,10,4096,0,4,sfixed32,GetArray,uniform_random
36506,10,8192,0,4,sfixed32,GetArray,uniform_random
34226,10,8192,0,4,sfixed32,GetArray,uniform_random
33937,10,8192,0,4,sfixed32,GetArray,uniform_random
36616,10,8192,0,4,sfixed32,GetArray,uniform_random
75047,10,16384,0,4,sfixed32,GetArray,uniform_random
73153,10,16384,0,4,sfixed32,GetArray,uniform_random
74697,10,16384,0,4,sfixed32,GetArray,uniform_random
69635,10,16384,0,4,sfixed32,GetArray,uniform_random
142377,10,32768,0,4,sfixed32,GetArray,uniform_random
145501,10,32768,0,4,sfixed32,GetArray,uniform_random
141653,10,32768,0,4,sfixed32,GetArray,uniform_random
150699,10,32768,0,4,sfixed32,GetArray,uniform_random
304746,10,65536,0,4,sfixed32,GetArray,uniform_random
326902,10,65536,0,4,sfixed32,GetArray,uniform_random
307666,10,65536,0,4,sfixed32,GetArray,uniform_random
285650,10,65536,0,4,sfixed32,GetArray,uniform_random
601011,10,131072,0,4,sfixed32,GetArray,uniform_random
577204,10,131072,0,4,sfixed32,GetArray,uniform_random
582172,10,131072,0,4,sfixed32,GetArray,uniform_random
580054,10,131072,0,4,sfixed32,GetArray,uniform_random
1144,10,1,0,4,sfixed32,GetArrayStreaming,uniform_random
954,10,1,0,4,sfixed32,GetArrayStreaming,uniform_random
1005,10,1,0,4,sfixed32,GetArrayStreaming,uniform_random
929,10,1,0,4,sfixed32,GetArrayStreaming,uniform_random
1100,10,2,0,4,sfixed32,GetArrayStreaming,uniform_random
1041,10,2,0,4,sfixed32,GetArrayStreaming,uniform_random
1197,10,2,0,4,sfixed32,GetArrayStreaming,uniform_random
1149,10,2,0,4,sfixed32,GetArrayStreaming,uniform_random
1617,10,4,0,4,sfixed32,GetArrayStreaming,uniform_random
1698,10,4,0,4,sfixed32,GetArrayStreaming,uniform_random
1745,10,4,0,4,sfixed32,GetArrayStreaming,uniform_random
1604,10,4,0,4,sfixed32,GetArrayStreaming,uniform_random
2486,10,8,0,4,sfixed32,GetArrayStreaming,uniform_random
2486,10,8,0,4,sfixed32,GetArrayStreaming,uniform_random
2025,10,8,0,4,sfixed32,GetArrayStreaming,uniform_random
2500,10,8,0,4,sfixed32,GetArrayStreaming,uniform_random
4248,10,16,0,4,sfixed32,GetArrayStreaming,uniform_random
3416,10,16,0,4,sfixed32,GetArrayStreaming,uniform_random
3398,10,16,0,4,sfixed32,GetArrayStreaming,uniform_random
3599,10,16,0,4,sfixed32,GetArrayStreaming,uniform_random
6993,10,32,0,4,sfixed32,GetArrayStreaming,uniform_random
4790,10,32,0,4,sfixed32,GetArrayStreaming,uniform_random
6182,10,32,0,4,sfixed32,GetArrayStreaming,uniform_random
4580,10,32,0,4,sfixed32,GetArrayStreaming,uniform_random
8363,10,64,0,4,sfixed32,GetArrayStreaming,uniform_random
8263,10,64,0,4,sfixed32,GetArrayStreaming,uniform_random
10702,10,64,0,4,sfixed32,GetArrayStreaming,uniform_random
11285,10,64,0,4,sfixed32,GetArrayStreaming,uniform_random
24060,10,128,0,4,sfixed32,GetArrayStreaming,uniform_random
17129,10,128,0,4,sfixed32,GetArrayStreaming,uniform_random
21249,10,128,0,4,sfixed32,GetArrayStreaming,uniform_random
19636,10,128,0,4,sfixed32,GetArrayStreaming,uniform_random
31492,10,256,0,4,sfixed32,GetArrayStreaming,uniform_random
33762,10,256,0,4,sfixed32,GetArrayStreaming,uniform_random
32807,10,256,0,4,sfixed32,GetArrayStreaming,uniform_random
29171,10,256,0,4,sfixed32,GetArrayStreaming,uniform_random
65996,10,512,0,4,sfixed32,GetArrayStreaming,uniform_random
67032,10,512,0,4,sfixed32,GetArrayStreaming,uniform_random
71183,10,512,0,4,sfixed32,GetArrayStreaming,uniform_random
77453,10,512,0,4,sfixed32,GetArrayStreaming,uniform_random
128918,10,1024,0,4,sfixed32,GetArrayStreaming,uniform_random
107246,10,1024,0,4,sfixed32,GetArrayStreaming,uniform_random
137223,10,1024,0,4,sfixed32,GetArrayStreaming,uniform_random
145242,10,1024,0,4,sfixed32,GetArrayStreaming,uniform_random
227065,10,2048,0,4,sfixed32,GetArrayStreaming,uniform_random
219253,10,2048,0,4,sfixed32,GetArrayStreaming,uniform_random
264266,10,2048,0,4,sfixed32,GetArrayStreaming,uniform_random
217839,10,2048,0,4,sfixed32,GetArrayStreaming,uniform_random
429680,10,4096,0,4,sfixed32,GetArrayStreaming,uniform_random
532275,10,4096,0,4,sfixed32,GetArrayStreaming,uniform_random
659372,10,4096,0,4,sfixed32,GetArrayStreaming,uniform_random
605346,10,4096,0,4,sfixed32,GetArrayStreaming,uniform_random
905136,10,8192,0,4,sfixed32,GetArrayStreaming,uniform_random
1027794,10,8192,0,4,sfixed32,GetArrayStreaming,uniform_random
1060203,10,8192,0,4,sfixed32,GetArrayStreaming,uniform_random
1036314,10,8192,0,4,sfixed32,GetArrayStreaming,uniform_random
1215,10,1,524288,4,sfixed32,GetArrayChunked,uniform_random
1087,10,1,524288,4,sfixed32,GetArrayChunked,uniform_random
1101,10,1,524288,4,sfixed32,GetArrayChunked,uniform_random
1599,10,1,524288,4,sfixed32,GetArrayChunked,uniform_random
1041,10,2,524288,4,sfixed32,GetArrayChunked,uniform_random
1100,10,2,524288,4,sfixed32,GetArrayChunked,uniform_random
1014,10,2,524288,4,sfixed32,GetArrayChunked,uniform_random
964,10,2,524288,4,sfixed32,GetArrayChunked,uniform_random
1131,10,4,524288,4,sfixed32,GetArrayChunked,uniform_random
1077,10,4,524288,4,sfixed32,GetArrayChunked,uniform_random
1144,10,4,524288,4,sfixed32,GetArrayChunked,uniform_random
1133,10,4,524288,4,sfixed32,GetArrayChunked,uniform_random
1265,10,8,524288,4,sfixed32,GetArrayChunked,uniform_random
1284,10,8,524288,4,sfixed32,GetArrayChunked,uniform_random
1188,10,8,524288,4,sfixed32,GetArrayChunked,uniform_random
1227,10,8,524288,4,sfixed32,GetArrayChunked,uniform_random
1425,10,16,524288,4,sfixed32,GetArrayChunked,uniform_random
1231,10,16,524288,4,sfixed32,GetArrayChunked,uniform_random
1333,10,16,524288,4,sfixed32,GetArrayChunked,uniform_random
1424,10,16,524288,4,sfixed32,GetArrayChunked,uniform_random
1444,10,32,524288,4,sfixed32,GetArrayChunked,uniform_random
1454,10,32,524288,4,sfixed32,GetArrayChunked,uniform_random
1630,10,32,524288,4,sfixed32,GetArrayChunked,uniform_random
1405,10,32,524288,4,sfixed32,GetArrayChunked,uniform_random
1609,10,64,524288,4,sfixed32,GetArrayChunked,uniform_random
2025,10,64,524288,4,sfixed32,GetArrayChunked,uniform_random
1939,10,64,524288,4,sfixed32,GetArrayChunked,uniform_random
1646,10,64,524288,4,sfixed32,GetArrayChunked,uniform_random
2014,10,128,524288,4,sfixed32,GetArrayChunked,uniform_random
2244,10,128,524288,4,sfixed32,GetArrayChunked,uniform_random
2049,10,128,524288,4,sfixed32,GetArrayChunked,uniform_random
2268,10,128,524288,4,sfixed32,GetArrayChunked,uniform_random
2486,10,256,524288,4,sfixed32,GetArrayChunked,uniform_random
2464,10,256,524288,4,sfixed32,GetArrayChunked,uniform_random
2661,10,256,524288,4,sfixed32,GetArrayChunked,uniform_random
2789,10,256,524288,4,sfixed32,GetArrayChunked,uniform_random
3442,10,512,524288,4,sfixed32,GetArrayChunked,uniform_random
4028,10,512,524288,4,sfixed32,GetArrayChunked,uniform_random
3841,10,512,524288,4,sfixed32,GetArrayChunked,uniform_random
3625,10,512,524288,4,sfixed32,GetArrayChunked,uniform_random
6131,10,1024,524288,4,sfixed32,GetArrayChunked,uniform_random
5941,10,1024,524288,4,sfixed32,GetArrayChunked,uniform_random
5816,10,1024,524288,4,sfixed32,GetArrayChunked,uniform_random
5998,10,1024,524288,4,sfixed32,GetArrayChunked,uniform_random
10053,10,2048,524288,4,sfixed32,GetArrayChunked,uniform_random
9877,10,2048,524288,4,sfixed32,GetArrayChunked,uniform_random
9917,10,2048,524288,4,sfixed32,GetArrayChunked,uniform_random
9748,10,2048,524288,4,sfixed32,GetArrayChunked,uniform_random
18064,10,4096,524288,4,sfixed32,GetArrayChunked,uniform_random
18131,10,4096,524288,4,sfixed32,GetArrayChunked,uniform_random
17932,10,4096,524288,4,sfixed32,GetArrayChunked,uniform_random
18175,10,4096,524288,4,sfixed32,GetArrayChunked,uniform_random
35259,10,8192,524288,4,sfixed32,GetArrayChunked,uniform_random
36989,10,8192,524288,4,sfixed32,GetArrayChunked,uniform_random
35027,10,8192,524288,4,sfixed32,GetArrayChunked,uniform_random
34198,10,8192,524288,4,sfixed32,GetArrayChunked,uniform_random
73419,10,16384,524288,4,sfixed32,GetArrayChunked,uniform_random
73976,10,16384,524288,4,sfixed32,GetArrayChunked,uniform_random
69869,10,16384,524288,4,sfixed32,GetArrayChunked,uniform_random
76588,10,16384,524288,4,sfixed32,GetArrayChunked,uniform_random
147735,10,32768,524288,4,sfixed32,GetArrayChunked,uniform_random
158160,10,32768,524288,4,sfixed32,GetArrayChunked,uniform_random
141333,10,32768,524288,4,sfixed32,GetArrayChunked,uniform_random
150890,10,32768,524288,4,sfixed32,GetArrayChunked,uniform_random
295794,10,65536,524288,4,sfixed32,GetArrayChunked,uniform_random
293626,10,65536,524288,4,sfixed32,GetArrayChunked,uniform_random
312669,10,65536,524288,4,sfixed32,GetArrayChunked,uniform_random
310310,10,65536,524288,4,sfixed32,GetArrayChunked,uniform_random
600395,10,131072,524288,4,sfixed32,GetArrayChunked,uniform_random
580216,10,131072,524288,4,sfixed32,GetArrayChunked,uniform_random
584112,10,131072,524288,4,sfixed32,GetArrayChunked,uniform_random
589058,10,131072,524288,4,sfixed32,GetArrayChunked,uniform_random
1051,10,1,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1234,10,1,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1036,10,1,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
948,10,1,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1105,10,2,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1193,10,2,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
986,10,2,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1136,10,2,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1094,10,4,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1115,10,4,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
980,10,4,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1129,10,4,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1125,10,8,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1591,10,8,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1218,10,8,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1120,10,8,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1224,10,16,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1450,10,16,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1595,10,16,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1203,10,16,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1710,10,32,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1410,10,32,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1374,10,32,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1420,10,32,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2111,10,64,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1555,10,64,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1968,10,64,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
1878,10,64,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2139,10,128,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2112,10,128,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2366,10,128,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2102,10,128,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2807,10,256,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
2501,10,256,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3014,10,256,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3187,10,256,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3831,10,512,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
4096,10,512,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3556,10,512,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
3605,10,512,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
6037,10,1024,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
6379,10,1024,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
6173,10,1024,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
6013,10,1024,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
9812,10,2048,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
10003,10,2048,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
10102,10,2048,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
9956,10,2048,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
18222,10,4096,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
17442,10,4096,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
17863,10,4096,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
18352,10,4096,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
36365,10,8192,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
35775,10,8192,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
35126,10,8192,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
35401,10,8192,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
70098,10,16384,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
69961,10,16384,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
71883,10,16384,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
70599,10,16384,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
141677,10,32768,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
141854,10,32768,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
141656,10,32768,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
145103,10,32768,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
299645,10,65536,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
302468,10,65536,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
325214,10,65536,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
325565,10,65536,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
592072,10,131072,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
580845,10,131072,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
579699,10,131072,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
580544,10,131072,524288,4,sfixed32,GetArrayBinaryChunked,uniform_random
