runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
217407,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
218340,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
218653,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
218094,10,65536,524288,4,float,GetArrayBinaryChunked,random_small
431951,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
431240,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
432446,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
431253,10,131072,524288,4,float,GetArrayBinaryChunked,random_small
856510,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
855703,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
856944,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
855699,10,262144,524288,4,float,GetArrayBinaryChunked,random_small
1710243,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
1700885,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
1704433,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
1705284,10,524288,524288,4,float,GetArrayBinaryChunked,random_small
2831,10,1,0,4,float,GetArray,uniform_random
2299,10,1,0,4,float,GetArray,uniform_random
1832,10,1,0,4,float,GetArray,uniform_random
1270,10,1,0,4,float,GetArray,uniform_random
1035,10,2,0,4,float,GetArray,uniform_random
1437,10,2,0,4,float,GetArray,uniform_random
1071,10,2,0,4,float,GetArray,uniform_random
1034,10,2,0,4,float,GetArray,uniform_random
1110,10,4,0,4,float,GetArray,uniform_random
1127,10,4,0,4,float,GetArray,uniform_random
1206,10,4,0,4,float,GetArray,uniform_random
1042,10,4,0,4,float,GetArray,uniform_random
1032,10,8,0,4,float,GetArray,uniform_random
1035,10,8,0,4,float,GetArray,uniform_random
1119,10,8,0,4,float,GetArray,uniform_random
1059,10,8,0,4,float,GetArray,uniform_random
1376,10,16,0,4,float,GetArray,uniform_random
1235,10,16,0,4,float,GetArray,uniform_random
1468,10,16,0,4,float,GetArray,uniform_random
1235,10,16,0,4,float,GetArray,uniform_random
1136,10,32,0,4,float,GetArray,uniform_random
2247,10,32,0,4,float,GetArray,uniform_random
1519,10,32,0,4,float,GetArray,uniform_random
1609,10,32,0,4,float,GetArray,uniform_random
1767,10,64,0,4,float,GetArray,uniform_random
1560,10,64,0,4,float,GetArray,uniform_random
1580,10,64,0,4,float,GetArray,uniform_random
1442,10,64,0,4,float,GetArray,uniform_random
2077,10,128,0,4,float,GetArray,uniform_random
1612,10,128,0,4,float,GetArray,uniform_random
1730,10,128,0,4,float,GetArray,uniform_random
2524,10,128,0,4,float,GetArray,uniform_random
3455,10,256,0,4,float,GetArray,uniform_random
3040,10,256,0,4,float,GetArray,uniform_random
3514,10,256,0,4,float,GetArray,uniform_random
3025,10,256,0,4,float,GetArray,uniform_random
3879,10,512,0,4,float,GetArray,uniform_random
4011,10,512,0,4,float,GetArray,uniform_random
4059,10,512,0,4,float,GetArray,uniform_random
5047,10,512,0,4,float,GetArray,uniform_random
7179,10,1024,0,4,float,GetArray,uniform_random
7486,10,1024,0,4,float,GetArray,uniform_random
8315,10,1024,0,4,float,GetArray,uniform_random
8543,10,1024,0,4,float,GetArray,uniform_random
12035,10,2048,0,4,float,GetArray,uniform_random
12008,10,2048,0,4,float,GetArray,uniform_random
11612,10,2048,0,4,float,GetArray,uniform_random
11570,10,2048,0,4,float,GetArray,uniform_random
16582,10,4096,0,4,float,GetArray,uniform_random
17998,10,4096,0,4,float,GetArray,uniform_random
18827,10,4096,0,4,float,GetArray,uniform_random
18738,10,4096,0,4,float,GetArray,uniform_random
32359,10,8192,0,4,float,GetArray,uniform_random
32073,10,8192,0,4,float,GetArray,uniform_random
29724,10,8192,0,4,float,GetArray,uniform_random
32331,10,8192,0,4,float,GetArray,uniform_random
59721,10,16384,0,4,float,GetArray,uniform_random
59328,10,16384,0,4,float,GetArray,uniform_random
59638,10,16384,0,4,float,GetArray,uniform_random
59661,10,16384,0,4,float,GetArray,uniform_random
113741,10,32768,0,4,float,GetArray,uniform_random
113512,10,32768,0,4,float,GetArray,uniform_random
112200,10,32768,0,4,float,GetArray,uniform_random
111289,10,32768,0,4,float,GetArray,uniform_random
220950,10,65536,0,4,float,GetArray,uniform_random
214907,10,65536,0,4,float,GetArray,uniform_random
213981,10,65536,0,4,float,GetArray,uniform_random
214073,10,65536,0,4,float,GetArray,uniform_random
435073,10,131072,0,4,float,GetArray,uniform_random
436612,10,131072,0,4,float,GetArray,uniform_random
438063,10,131072,0,4,float,GetArray,uniform_random
438406,10,131072,0,4,float,GetArray,uniform_random
866860,10,262144,0,4,float,GetArray,uniform_random
860070,10,262144,0,4,float,GetArray,uniform_random
869256,10,262144,0,4,float,GetArray,uniform_random
868983,10,262144,0,4,float,GetArray,uniform_random
1797165,10,524288,0,4,float,GetArray,uniform_random
1774074,10,524288,0,4,float,GetArray,uniform_random
1816330,10,524288,0,4,float,GetArray,uniform_random
1764483,10,524288,0,4,float,GetArray,uniform_random
701,10,1,0,4,float,GetArrayStreaming,uniform_random
973,10,1,0,4,float,GetArrayStreaming,uniform_random
715,10,1,0,4,float,GetArrayStreaming,uniform_random
712,10,1,0,4,float,GetArrayStreaming,uniform_random
765,10,2,0,4,float,GetArrayStreaming,uniform_random
749,10,2,0,4,float,GetArrayStreaming,uniform_random
755,10,2,0,4,float,GetArrayStreaming,uniform_random
797,10,2,0,4,float,GetArrayStreaming,uniform_random
1164,10,4,0,4,float,GetArrayStreaming,uniform_random
1041,10,4,0,4,float,GetArrayStreaming,uniform_random
939,10,4,0,4,float,GetArrayStreaming,uniform_random
926,10,4,0,4,float,GetArrayStreaming,uniform_random
1541,10,8,0,4,float,GetArrayStreaming,uniform_random
1629,10,8,0,4,float,GetArrayStreaming,uniform_random
1291,10,8,0,4,float,GetArrayStreaming,uniform_random
1285,10,8,0,4,float,GetArrayStreaming,uniform_random
2374,10,16,0,4,float,GetArrayStreaming,uniform_random
2068,10,16,0,4,float,GetArrayStreaming,uniform_random
2067,10,16,0,4,float,GetArrayStreaming,uniform_random
2071,10,16,0,4,float,GetArrayStreaming,uniform_random
3462,10,32,0,4,float,GetArrayStreaming,uniform_random
3807,10,32,0,4,float,GetArrayStreaming,uniform_random
3789,10,32,0,4,float,GetArrayStreaming,uniform_random
3652,10,32,0,4,float,GetArrayStreaming,uniform_random
6615,10,64,0,4,float,GetArrayStreaming,uniform_random
6617,10,64,0,4,float,GetArrayStreaming,uniform_random
6591,10,64,0,4,float,GetArrayStreaming,uniform_random
6843,10,64,0,4,float,GetArrayStreaming,uniform_random
12667,10,128,0,4,float,GetArrayStreaming,uniform_random
12827,10,128,0,4,float,GetArrayStreaming,uniform_random
12963,10,128,0,4,float,GetArrayStreaming,uniform_random
13272,10,128,0,4,float,GetArrayStreaming,uniform_random
24921,10,256,0,4,float,GetArrayStreaming,uniform_random
25028,10,256,0,4,float,GetArrayStreaming,uniform_random
24992,10,256,0,4,float,GetArrayStreaming,uniform_random
26826,10,256,0,4,float,GetArrayStreaming,uniform_random
53735,10,512,0,4,float,GetArrayStreaming,uniform_random
53549,10,512,0,4,float,GetArrayStreaming,uniform_random
49073,10,512,0,4,float,GetArrayStreaming,uniform_random
49118,10,512,0,4,float,GetArrayStreaming,uniform_random
97393,10,1024,0,4,float,GetArrayStreaming,uniform_random
97501,10,1024,0,4,float,GetArrayStreaming,uniform_random
97289,10,1024,0,4,float,GetArrayStreaming,uniform_random
97388,10,1024,0,4,float,GetArrayStreaming,uniform_random
212799,10,2048,0,4,float,GetArrayStreaming,uniform_random
217239,10,2048,0,4,float,GetArrayStreaming,uniform_random
211108,10,2048,0,4,float,GetArrayStreaming,uniform_random
213560,10,2048,0,4,float,GetArrayStreaming,uniform_random
346300,10,4096,0,4,float,GetArrayStreaming,uniform_random
229870,10,4096,0,4,float,GetArrayStreaming,uniform_random
234354,10,4096,0,4,float,GetArrayStreaming,uniform_random
350038,10,4096,0,4,float,GetArrayStreaming,uniform_random
359864,10,8192,0,4,float,GetArrayStreaming,uniform_random
347337,10,8192,0,4,float,GetArrayStreaming,uniform_random
377242,10,8192,0,4,float,GetArrayStreaming,uniform_random
434260,10,8192,0,4,float,GetArrayStreaming,uniform_random
603166,10,16384,0,4,float,GetArrayStreaming,uniform_random
515260,10,16384,0,4,float,GetArrayStreaming,uniform_random
576656,10,16384,0,4,float,GetArrayStreaming,uniform_random
567079,10,16384,0,4,float,GetArrayStreaming,uniform_random
847337,10,32768,0,4,float,GetArrayStreaming,uniform_random
887708,10,32768,0,4,float,GetArrayStreaming,uniform_random
1055537,10,32768,0,4,float,GetArrayStreaming,uniform_random
1062078,10,32768,0,4,float,GetArrayStreaming,uniform_random
1515039,10,65536,0,4,float,GetArrayStreaming,uniform_random
1728801,10,65536,0,4,float,GetArrayStreaming,uniform_random
1526618,10,65536,0,4,float,GetArrayStreaming,uniform_random
1902775,10,65536,0,4,float,GetArrayStreaming,uniform_random
749,10,1,524288,4,float,GetArrayChunked,uniform_random
717,10,1,524288,4,float,GetArrayChunked,uniform_random
715,10,1,524288,4,float,GetArrayChunked,uniform_random
814,10,1,524288,4,float,GetArrayChunked,uniform_random
767,10,2,524288,4,float,GetArrayChunked,uniform_random
732,10,2,524288,4,float,GetArrayChunked,uniform_random
730,10,2,524288,4,float,GetArrayChunked,uniform_random
738,10,2,524288,4,float,GetArrayChunked,uniform_random
731,10,4,524288,4,float,GetArrayChunked,uniform_random
734,10,4,524288,4,float,GetArrayChunked,uniform_random
731,10,4,524288,4,float,GetArrayChunked,uniform_random
734,10,4,524288,4,float,GetArrayChunked,uniform_random
747,10,8,524288,4,float,GetArrayChunked,uniform_random
745,10,8,524288,4,float,GetArrayChunked,uniform_random
745,10,8,524288,4,float,GetArrayChunked,uniform_random
767,10,8,524288,4,float,GetArrayChunked,uniform_random
835,10,16,524288,4,float,GetArrayChunked,uniform_random
776,10,16,524288,4,float,GetArrayChunked,uniform_random
778,10,16,524288,4,float,GetArrayChunked,uniform_random
773,10,16,524288,4,float,GetArrayChunked,uniform_random
828,10,32,524288,4,float,GetArrayChunked,uniform_random
831,10,32,524288,4,float,GetArrayChunked,uniform_random
1413,10,32,524288,4,float,GetArrayChunked,uniform_random
986,10,32,524288,4,float,GetArrayChunked,uniform_random
937,10,64,524288,4,float,GetArrayChunked,uniform_random
950,10,64,524288,4,float,GetArrayChunked,uniform_random
1025,10,64,524288,4,float,GetArrayChunked,uniform_random
959,10,64,524288,4,float,GetArrayChunked,uniform_random
1265,10,128,524288,4,float,GetArrayChunked,uniform_random
1220,10,128,524288,4,float,GetArrayChunked,uniform_random
1241,10,128,524288,4,float,GetArrayChunked,uniform_random
1185,10,128,524288,4,float,GetArrayChunked,uniform_random
2347,10,256,524288,4,float,GetArrayChunked,uniform_random
1887,10,256,524288,4,float,GetArrayChunked,uniform_random
1870,10,256,524288,4,float,GetArrayChunked,uniform_random
1833,10,256,524288,4,float,GetArrayChunked,uniform_random
2832,10,512,524288,4,float,GetArrayChunked,uniform_random
3110,10,512,524288,4,float,GetArrayChunked,uniform_random
2877,10,512,524288,4,float,GetArrayChunked,uniform_random
2864,10,512,524288,4,float,GetArrayChunked,uniform_random
6368,10,1024,524288,4,float,GetArrayChunked,uniform_random
6189,10,1024,524288,4,float,GetArrayChunked,uniform_random
6803,10,1024,524288,4,float,GetArrayChunked,uniform_random
7622,10,1024,524288,4,float,GetArrayChunked,uniform_random
12214,10,2048,524288,4,float,GetArrayChunked,uniform_random
12449,10,2048,524288,4,float,GetArrayChunked,uniform_random
12267,10,2048,524288,4,float,GetArrayChunked,uniform_random
12398,10,2048,524288,4,float,GetArrayChunked,uniform_random
18588,10,4096,524288,4,float,GetArrayChunked,uniform_random
18816,10,4096,524288,4,float,GetArrayChunked,uniform_random
19083,10,4096,524288,4,float,GetArrayChunked,uniform_random
19120,10,4096,524288,4,float,GetArrayChunked,uniform_random
32143,10,8192,524288,4,float,GetArrayChunked,uniform_random
29540,10,8192,524288,4,float,GetArrayChunked,uniform_random
31904,10,8192,524288,4,float,GetArrayChunked,uniform_random
32145,10,8192,524288,4,float,GetArrayChunked,uniform_random
58828,10,16384,524288,4,float,GetArrayChunked,uniform_random
59001,10,16384,524288,4,float,GetArrayChunked,uniform_random
59508,10,16384,524288,4,float,GetArrayChunked,uniform_random
59091,10,16384,524288,4,float,GetArrayChunked,uniform_random
112364,10,32768,524288,4,float,GetArrayChunked,uniform_random
107733,10,32768,524288,4,float,GetArrayChunked,uniform_random
107763,10,32768,524288,4,float,GetArrayChunked,uniform_random
107870,10,32768,524288,4,float,GetArrayChunked,uniform_random
217510,10,65536,524288,4,float,GetArrayChunked,uniform_random
219754,10,65536,524288,4,float,GetArrayChunked,uniform_random
218982,10,65536,524288,4,float,GetArrayChunked,uniform_random
218942,10,65536,524288,4,float,GetArrayChunked,uniform_random
428318,10,131072,524288,4,float,GetArrayChunked,uniform_random
432926,10,131072,524288,4,float,GetArrayChunked,uniform_random
432895,10,131072,524288,4,float,GetArrayChunked,uniform_random
430710,10,131072,524288,4,float,GetArrayChunked,uniform_random
846359,10,262144,524288,4,float,GetArrayChunked,uniform_random
857734,10,262144,524288,4,float,GetArrayChunked,uniform_random
857579,10,262144,524288,4,float,GetArrayChunked,uniform_random
857515,10,262144,524288,4,float,GetArrayChunked,uniform_random
1723794,10,524288,524288,4,float,GetArrayChunked,uniform_random
1737322,10,524288,524288,4,float,GetArrayChunked,uniform_random
1746237,10,524288,524288,4,float,GetArrayChunked,uniform_random
1734763,10,524288,524288,4,float,GetArrayChunked,uniform_random
743,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
813,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
806,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
805,10,1,524288,4,float,GetArrayBinaryChunked,uniform_random
810,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
808,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
807,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
816,10,2,524288,4,float,GetArrayBinaryChunked,uniform_random
823,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
817,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
816,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
760,10,4,524288,4,float,GetArrayBinaryChunked,uniform_random
759,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
876,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
894,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
902,10,8,524288,4,float,GetArrayBinaryChunked,uniform_random
868,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
857,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
883,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
869,10,16,524288,4,float,GetArrayBinaryChunked,uniform_random
909,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
904,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
947,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
1024,10,32,524288,4,float,GetArrayBinaryChunked,uniform_random
1371,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
1024,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
1019,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
1012,10,64,524288,4,float,GetArrayBinaryChunked,uniform_random
1217,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
1425,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
1153,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
1289,10,128,524288,4,float,GetArrayBinaryChunked,uniform_random
1919,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
1752,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
1691,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
1703,10,256,524288,4,float,GetArrayBinaryChunked,uniform_random
3207,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
3006,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
2998,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
2888,10,512,524288,4,float,GetArrayBinaryChunked,uniform_random
5784,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
8355,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
8751,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
8722,10,1024,524288,4,float,GetArrayBinaryChunked,uniform_random
12296,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
11917,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
11994,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
11974,10,2048,524288,4,float,GetArrayBinaryChunked,uniform_random
18855,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
18960,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
18901,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
19065,10,4096,524288,4,float,GetArrayBinaryChunked,uniform_random
32011,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
31951,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
32061,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
31977,10,8192,524288,4,float,GetArrayBinaryChunked,uniform_random
58974,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
58597,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
58717,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
58608,10,16384,524288,4,float,GetArrayBinaryChunked,uniform_random
112149,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
111958,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
112012,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
111994,10,32768,524288,4,float,GetArrayBinaryChunked,uniform_random
218613,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
218514,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
218839,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
218207,10,65536,524288,4,float,GetArrayBinaryChunked,uniform_random
431549,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
431270,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
431334,10,131072,524288,4,float,GetArrayBinaryChunked,uniform_random
