runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
70057,10,524288,0,4,int32,GetArray,random_small
132440,10,1048576,0,4,int32,GetArray,random_small
118591,10,1048576,0,4,int32,GetArray,random_small
117812,10,1048576,0,4,int32,GetArray,random_small
130372,10,1048576,0,4,int32,GetArray,random_small
356400,10,2097152,0,4,int32,GetArray,random_small
254746,10,2097152,0,4,int32,GetArray,random_small
231023,10,2097152,0,4,int32,GetArray,random_small
252858,10,2097152,0,4,int32,GetArray,random_small
510120,10,4194304,0,4,int32,GetArray,random_small
439516,10,4194304,0,4,int32,GetArray,random_small
511345,10,4194304,0,4,int32,GetArray,random_small
438861,10,4194304,0,4,int32,GetArray,random_small
1073863,10,8388608,0,4,int32,GetArray,random_small
1095033,10,8388608,0,4,int32,GetArray,random_small
1111775,10,8388608,0,4,int32,GetArray,random_small
1069285,10,8388608,0,4,int32,GetArray,random_small
22069,10,1,0,4,int32,GetArrayStreaming,random_small
24771,10,1,0,4,int32,GetArrayStreaming,random_small
24458,10,1,0,4,int32,GetArrayStreaming,random_small
24657,10,1,0,4,int32,GetArrayStreaming,random_small
24696,10,2,0,4,int32,GetArrayStreaming,random_small
24897,10,2,0,4,int32,GetArrayStreaming,random_small
23216,10,2,0,4,int32,GetArrayStreaming,random_small
24681,10,2,0,4,int32,GetArrayStreaming,random_small
24817,10,4,0,4,int32,GetArrayStreaming,random_small
24804,10,4,0,4,int32,GetArrayStreaming,random_small
25861,10,4,0,4,int32,GetArrayStreaming,random_small
25188,10,4,0,4,int32,GetArrayStreaming,random_small
25190,10,8,0,4,int32,GetArrayStreaming,random_small
25069,10,8,0,4,int32,GetArrayStreaming,random_small
25371,10,8,0,4,int32,GetArrayStreaming,random_small
25135,10,8,0,4,int32,GetArrayStreaming,random_small
26368,10,16,0,4,int32,GetArrayStreaming,random_small
26688,10,16,0,4,int32,GetArrayStreaming,random_small
25086,10,16,0,4,int32,GetArrayStreaming,random_small
26426,10,16,0,4,int32,GetArrayStreaming,random_small
22399,10,32,0,4,int32,GetArrayStreaming,random_small
27480,10,32,0,4,int32,GetArrayStreaming,random_small
28371,10,32,0,4,int32,GetArrayStreaming,random_small
28701,10,32,0,4,int32,GetArrayStreaming,random_small
23326,10,64,0,4,int32,GetArrayStreaming,random_small
34056,10,64,0,4,int32,GetArrayStreaming,random_small
30401,10,64,0,4,int32,GetArrayStreaming,random_small
33658,10,64,0,4,int32,GetArrayStreaming,random_small
50470,10,128,0,4,int32,GetArrayStreaming,random_small
50536,10,128,0,4,int32,GetArrayStreaming,random_small
48459,10,128,0,4,int32,GetArrayStreaming,random_small
54293,10,128,0,4,int32,GetArrayStreaming,random_small
64908,10,256,0,4,int32,GetArrayStreaming,random_small
74802,10,256,0,4,int32,GetArrayStreaming,random_small
57145,10,256,0,4,int32,GetArrayStreaming,random_small
47370,10,256,0,4,int32,GetArrayStreaming,random_small
110237,10,512,0,4,int32,GetArrayStreaming,random_small
74118,10,512,0,4,int32,GetArrayStreaming,random_small
72949,10,512,0,4,int32,GetArrayStreaming,random_small
65007,10,512,0,4,int32,GetArrayStreaming,random_small
73283,10,1024,0,4,int32,GetArrayStreaming,random_small
76510,10,1024,0,4,int32,GetArrayStreaming,random_small
79031,10,1024,0,4,int32,GetArrayStreaming,random_small
78642,10,1024,0,4,int32,GetArrayStreaming,random_small
129693,10,2048,0,4,int32,GetArrayStreaming,random_small
134240,10,2048,0,4,int32,GetArrayStreaming,random_small
130471,10,2048,0,4,int32,GetArrayStreaming,random_small
132482,10,2048,0,4,int32,GetArrayStreaming,random_small
279750,10,4096,0,4,int32,GetArrayStreaming,random_small
248059,10,4096,0,4,int32,GetArrayStreaming,random_small
267574,10,4096,0,4,int32,GetArrayStreaming,random_small
267577,10,4096,0,4,int32,GetArrayStreaming,random_small
493031,10,8192,0,4,int32,GetArrayStreaming,random_small
493847,10,8192,0,4,int32,GetArrayStreaming,random_small
492181,10,8192,0,4,int32,GetArrayStreaming,random_small
496210,10,8192,0,4,int32,GetArrayStreaming,random_small
1116752,10,16384,0,4,int32,GetArrayStreaming,random_small
1175714,10,16384,0,4,int32,GetArrayStreaming,random_small
1068353,10,16384,0,4,int32,GetArrayStreaming,random_small
1023241,10,16384,0,4,int32,GetArrayStreaming,random_small
24096,10,1,524288,4,int32,GetArrayChunked,random_small
25010,10,1,524288,4,int32,GetArrayChunked,random_small
24852,10,1,524288,4,int32,GetArrayChunked,random_small
24969,10,1,524288,4,int32,GetArrayChunked,random_small
24853,10,2,524288,4,int32,GetArrayChunked,random_small
25011,10,2,524288,4,int32,GetArrayChunked,random_small
25054,10,2,524288,4,int32,GetArrayChunked,random_small
24550,10,2,524288,4,int32,GetArrayChunked,random_small
24952,10,4,524288,4,int32,GetArrayChunked,random_small
25126,10,4,524288,4,int32,GetArrayChunked,random_small
24655,10,4,524288,4,int32,GetArrayChunked,random_small
25067,10,4,524288,4,int32,GetArrayChunked,random_small
25043,10,8,524288,4,int32,GetArrayChunked,random_small
24651,10,8,524288,4,int32,GetArrayChunked,random_small
24660,10,8,524288,4,int32,GetArrayChunked,random_small
24709,10,8,524288,4,int32,GetArrayChunked,random_small
24759,10,16,524288,4,int32,GetArrayChunked,random_small
24732,10,16,524288,4,int32,GetArrayChunked,random_small
24706,10,16,524288,4,int32,GetArrayChunked,random_small
22705,10,16,524288,4,int32,GetArrayChunked,random_small
24791,10,32,524288,4,int32,GetArrayChunked,random_small
24858,10,32,524288,4,int32,GetArrayChunked,random_small
24787,10,32,524288,4,int32,GetArrayChunked,random_small
24694,10,32,524288,4,int32,GetArrayChunked,random_small
24653,10,64,524288,4,int32,GetArrayChunked,random_small
24766,10,64,524288,4,int32,GetArrayChunked,random_small
25099,10,64,524288,4,int32,GetArrayChunked,random_small
24737,10,64,524288,4,int32,GetArrayChunked,random_small
24719,10,128,524288,4,int32,GetArrayChunked,random_small
24755,10,128,524288,4,int32,GetArrayChunked,random_small
25151,10,128,524288,4,int32,GetArrayChunked,random_small
24705,10,128,524288,4,int32,GetArrayChunked,random_small
24820,10,256,524288,4,int32,GetArrayChunked,random_small
25171,10,256,524288,4,int32,GetArrayChunked,random_small
25214,10,256,524288,4,int32,GetArrayChunked,random_small
24562,10,256,524288,4,int32,GetArrayChunked,random_small
24714,10,512,524288,4,int32,GetArrayChunked,random_small
24743,10,512,524288,4,int32,GetArrayChunked,random_small
24853,10,512,524288,4,int32,GetArrayChunked,random_small
24953,10,512,524288,4,int32,GetArrayChunked,random_small
25348,10,1024,524288,4,int32,GetArrayChunked,random_small
25024,10,1024,524288,4,int32,GetArrayChunked,random_small
25238,10,1024,524288,4,int32,GetArrayChunked,random_small
25225,10,1024,524288,4,int32,GetArrayChunked,random_small
25881,10,2048,524288,4,int32,GetArrayChunked,random_small
25889,10,2048,524288,4,int32,GetArrayChunked,random_small
25606,10,2048,524288,4,int32,GetArrayChunked,random_small
25353,10,2048,524288,4,int32,GetArrayChunked,random_small
25870,10,4096,524288,4,int32,GetArrayChunked,random_small
26382,10,4096,524288,4,int32,GetArrayChunked,random_small
26134,10,4096,524288,4,int32,GetArrayChunked,random_small
26240,10,4096,524288,4,int32,GetArrayChunked,random_small
27348,10,8192,524288,4,int32,GetArrayChunked,random_small
27379,10,8192,524288,4,int32,GetArrayChunked,random_small
27478,10,8192,524288,4,int32,GetArrayChunked,random_small
27428,10,8192,524288,4,int32,GetArrayChunked,random_small
24435,10,16384,524288,4,int32,GetArrayChunked,random_small
27159,10,16384,524288,4,int32,GetArrayChunked,random_small
25928,10,16384,524288,4,int32,GetArrayChunked,random_small
26006,10,16384,524288,4,int32,GetArrayChunked,random_small
25199,10,32768,524288,4,int32,GetArrayChunked,random_small
25199,10,32768,524288,4,int32,GetArrayChunked,random_small
26627,10,32768,524288,4,int32,GetArrayChunked,random_small
26142,10,32768,524288,4,int32,GetArrayChunked,random_small
28039,10,65536,524288,4,int32,GetArrayChunked,random_small
27824,10,65536,524288,4,int32,GetArrayChunked,random_small
27487,10,65536,524288,4,int32,GetArrayChunked,random_small
27508,10,65536,524288,4,int32,GetArrayChunked,random_small
34515,10,131072,524288,4,int32,GetArrayChunked,random_small
33291,10,131072,524288,4,int32,GetArrayChunked,random_small
33039,10,131072,524288,4,int32,GetArrayChunked,random_small
32747,10,131072,524288,4,int32,GetArrayChunked,random_small
55656,10,262144,524288,4,int32,GetArrayChunked,random_small
43117,10,262144,524288,4,int32,GetArrayChunked,random_small
42407,10,262144,524288,4,int32,GetArrayChunked,random_small
42553,10,262144,524288,4,int32,GetArrayChunked,random_small
71279,10,524288,524288,4,int32,GetArrayChunked,random_small
64993,10,524288,524288,4,int32,GetArrayChunked,random_small
64338,10,524288,524288,4,int32,GetArrayChunked,random_small
64688,10,524288,524288,4,int32,GetArrayChunked,random_small
99701,10,1048576,524288,4,int32,GetArrayChunked,random_small
92415,10,1048576,524288,4,int32,GetArrayChunked,random_small
92920,10,1048576,524288,4,int32,GetArrayChunked,random_small
92694,10,1048576,524288,4,int32,GetArrayChunked,random_small
150052,10,2097152,524288,4,int32,GetArrayChunked,random_small
180203,10,2097152,524288,4,int32,GetArrayChunked,random_small
150846,10,2097152,524288,4,int32,GetArrayChunked,random_small
150492,10,2097152,524288,4,int32,GetArrayChunked,random_small
252034,10,4194304,524288,4,int32,GetArrayChunked,random_small
251367,10,4194304,524288,4,int32,GetArrayChunked,random_small
251314,10,4194304,524288,4,int32,GetArrayChunked,random_small
252146,10,4194304,524288,4,int32,GetArrayChunked,random_small
454148,10,8388608,524288,4,int32,GetArrayChunked,random_small
479008,10,8388608,524288,4,int32,GetArrayChunked,random_small
472457,10,8388608,524288,4,int32,GetArrayChunked,random_small
504644,10,8388608,524288,4,int32,GetArrayChunked,random_small
22767,10,1,524288,4,int32,GetArrayBinaryChunked,random_small
24524,10,1,524288,4,int32,GetArrayBinaryChunked,random_small
24508,10,1,524288,4,int32,GetArrayBinaryChunked,random_small
24612,10,1,524288,4,int32,GetArrayBinaryChunked,random_small
24563,10,2,524288,4,int32,GetArrayBinaryChunked,random_small
24564,10,2,524288,4,int32,GetArrayBinaryChunked,random_small
24943,10,2,524288,4,int32,GetArrayBinaryChunked,random_small
25008,10,2,524288,4,int32,GetArrayBinaryChunked,random_small
25003,10,4,524288,4,int32,GetArrayBinaryChunked,random_small
24980,10,4,524288,4,int32,GetArrayBinaryChunked,random_small
24593,10,4,524288,4,int32,GetArrayBinaryChunked,random_small
24645,10,4,524288,4,int32,GetArrayBinaryChunked,random_small
24639,10,8,524288,4,int32,GetArrayBinaryChunked,random_small
24678,10,8,524288,4,int32,GetArrayBinaryChunked,random_small
24653,10,8,524288,4,int32,GetArrayBinaryChunked,random_small
24969,10,8,524288,4,int32,GetArrayBinaryChunked,random_small
24679,10,16,524288,4,int32,GetArrayBinaryChunked,random_small
24988,10,16,524288,4,int32,GetArrayBinaryChunked,random_small
25004,10,16,524288,4,int32,GetArrayBinaryChunked,random_small
24964,10,16,524288,4,int32,GetArrayBinaryChunked,random_small
24811,10,32,524288,4,int32,GetArrayBinaryChunked,random_small
24671,10,32,524288,4,int32,GetArrayBinaryChunked,random_small
24658,10,32,524288,4,int32,GetArrayBinaryChunked,random_small
24986,10,32,524288,4,int32,GetArrayBinaryChunked,random_small
24970,10,64,524288,4,int32,GetArrayBinaryChunked,random_small
25010,10,64,524288,4,int32,GetArrayBinaryChunked,random_small
25032,10,64,524288,4,int32,GetArrayBinaryChunked,random_small
25049,10,64,524288,4,int32,GetArrayBinaryChunked,random_small
25015,10,128,524288,4,int32,GetArrayBinaryChunked,random_small
25031,10,128,524288,4,int32,GetArrayBinaryChunked,random_small
25060,10,128,524288,4,int32,GetArrayBinaryChunked,random_small
25004,10,128,524288,4,int32,GetArrayBinaryChunked,random_small
24639,10,256,524288,4,int32,GetArrayBinaryChunked,random_small
24666,10,256,524288,4,int32,GetArrayBinaryChunked,random_small
24653,10,256,524288,4,int32,GetArrayBinaryChunked,random_small
24676,10,256,524288,4,int32,GetArrayBinaryChunked,random_small
24706,10,512,524288,4,int32,GetArrayBinaryChunked,random_small
24718,10,512,524288,4,int32,GetArrayBinaryChunked,random_small
24735,10,512,524288,4,int32,GetArrayBinaryChunked,random_small
24808,10,512,524288,4,int32,GetArrayBinaryChunked,random_small
24769,10,1024,524288,4,int32,GetArrayBinaryChunked,random_small
24858,10,1024,524288,4,int32,GetArrayBinaryChunked,random_small
24729,10,1024,524288,4,int32,GetArrayBinaryChunked,random_small
24835,10,1024,524288,4,int32,GetArrayBinaryChunked,random_small
24830,10,2048,524288,4,int32,GetArrayBinaryChunked,random_small
24893,10,2048,524288,4,int32,GetArrayBinaryChunked,random_small
24848,10,2048,524288,4,int32,GetArrayBinaryChunked,random_small
24774,10,2048,524288,4,int32,GetArrayBinaryChunked,random_small
24970,10,4096,524288,4,int32,GetArrayBinaryChunked,random_small
24895,10,4096,524288,4,int32,GetArrayBinaryChunked,random_small
25007,10,4096,524288,4,int32,GetArrayBinaryChunked,random_small
24899,10,4096,524288,4,int32,GetArrayBinaryChunked,random_small
25210,10,8192,524288,4,int32,GetArrayBinaryChunked,random_small
25227,10,8192,524288,4,int32,GetArrayBinaryChunked,random_small
25277,10,8192,524288,4,int32,GetArrayBinaryChunked,random_small
25254,10,8192,524288,4,int32,GetArrayBinaryChunked,random_small
22495,10,16384,524288,4,int32,GetArrayBinaryChunked,random_small
23876,10,16384,524288,4,int32,GetArrayBinaryChunked,random_small
23585,10,16384,524288,4,int32,GetArrayBinaryChunked,random_small
24432,10,16384,524288,4,int32,GetArrayBinaryChunked,random_small
25611,10,32768,524288,4,int32,GetArrayBinaryChunked,random_small
23030,10,32768,524288,4,int32,GetArrayBinaryChunked,random_small
21831,10,32768,524288,4,int32,GetArrayBinaryChunked,random_small
22061,10,32768,524288,4,int32,GetArrayBinaryChunked,random_small
22936,10,65536,524288,4,int32,GetArrayBinaryChunked,random_small
22900,10,65536,524288,4,int32,GetArrayBinaryChunked,random_small
22859,10,65536,524288,4,int32,GetArrayBinaryChunked,random_small
24929,10,65536,524288,4,int32,GetArrayBinaryChunked,random_small
24650,10,131072,524288,4,int32,GetArrayBinaryChunked,random_small
24571,10,131072,524288,4,int32,GetArrayBinaryChunked,random_small
23698,10,131072,524288,4,int32,GetArrayBinaryChunked,random_small
23567,10,131072,524288,4,int32,GetArrayBinaryChunked,random_small
30145,10,262144,524288,4,int32,GetArrayBinaryChunked,random_small
26676,10,262144,524288,4,int32,GetArrayBinaryChunked,random_small
26642,10,262144,524288,4,int32,GetArrayBinaryChunked,random_small
26231,10,262144,524288,4,int32,GetArrayBinaryChunked,random_small
41288,10,524288,524288,4,int32,GetArrayBinaryChunked,random_small
34235,10,524288,524288,4,int32,GetArrayBinaryChunked,random_small
32183,10,524288,524288,4,int32,GetArrayBinaryChunked,random_small
31513,10,524288,524288,4,int32,GetArrayBinaryChunked,random_small
60969,10,1048576,524288,4,int32,GetArrayBinaryChunked,random_small
52667,10,1048576,524288,4,int32,GetArrayBinaryChunked,random_small
52247,10,1048576,524288,4,int32,GetArrayBinaryChunked,random_small
51279,10,1048576,524288,4,int32,GetArrayBinaryChunked,random_small
97547,10,2097152,524288,4,int32,GetArrayBinaryChunked,random_small
98298,10,2097152,524288,4,int32,GetArrayBinaryChunked,random_small
82486,10,2097152,524288,4,int32,GetArrayBinaryChunked,random_small
83007,10,2097152,524288,4,int32,GetArrayBinaryChunked,random_small
173619,10,4194304,524288,4,int32,GetArrayBinaryChunked,random_small
177984,10,4194304,524288,4,int32,GetArrayBinaryChunked,random_small
164273,10,4194304,524288,4,int32,GetArrayBinaryChunked,random_small
149531,10,4194304,524288,4,int32,GetArrayBinaryChunked,random_small
320018,10,8388608,524288,4,int32,GetArrayBinaryChunked,random_small
322243,10,8388608,524288,4,int32,GetArrayBinaryChunked,random_small
325491,10,8388608,524288,4,int32,GetArrayBinaryChunked,random_small
321344,10,8388608,524288,4,int32,GetArrayBinaryChunked,random_small
23627,10,1,0,4,int32,GetArray,uniform_random
24988,10,1,0,4,int32,GetArray,uniform_random
25161,10,1,0,4,int32,GetArray,uniform_random
25666,10,1,0,4,int32,GetArray,uniform_random
25200,10,2,0,4,int32,GetArray,uniform_random
25081,10,2,0,4,int32,GetArray,uniform_random
24904,10,2,0,4,int32,GetArray,uniform_random
25423,10,2,0,4,int32,GetArray,uniform_random
24948,10,4,0,4,int32,GetArray,uniform_random
25377,10,4,0,4,int32,GetArray,uniform_random
25429,10,4,0,4,int32,GetArray,uniform_random
24904,10,4,0,4,int32,GetArray,uniform_random
25003,10,8,0,4,int32,GetArray,uniform_random
25184,10,8,0,4,int32,GetArray,uniform_random
25208,10,8,0,4,int32,GetArray,uniform_random
25222,10,8,0,4,int32,GetArray,uniform_random
25044,10,16,0,4,int32,GetArray,uniform_random
21749,10,16,0,4,int32,GetArray,uniform_random
25066,10,16,0,4,int32,GetArray,uniform_random
23135,10,16,0,4,int32,GetArray,uniform_random
22474,10,32,0,4,int32,GetArray,uniform_random
24061,10,32,0,4,int32,GetArray,uniform_random
24656,10,32,0,4,int32,GetArray,uniform_random
25619,10,32,0,4,int32,GetArray,uniform_random
25119,10,64,0,4,int32,GetArray,uniform_random
25074,10,64,0,4,int32,GetArray,uniform_random
25219,10,64,0,4,int32,GetArray,uniform_random
25416,10,64,0,4,int32,GetArray,uniform_random
25044,10,128,0,4,int32,GetArray,uniform_random
25104,10,128,0,4,int32,GetArray,uniform_random
25704,10,128,0,4,int32,GetArray,uniform_random
25498,10,128,0,4,int32,GetArray,uniform_random
23021,10,256,0,4,int32,GetArray,uniform_random
25718,10,256,0,4,int32,GetArray,uniform_random
25628,10,256,0,4,int32,GetArray,uniform_random
25214,10,256,0,4,int32,GetArray,uniform_random
25480,10,512,0,4,int32,GetArray,uniform_random
25191,10,512,0,4,int32,GetArray,uniform_random
25435,10,512,0,4,int32,GetArray,uniform_random
25381,10,512,0,4,int32,GetArray,uniform_random
25722,10,1024,0,4,int32,GetArray,uniform_random
25711,10,1024,0,4,int32,GetArray,uniform_random
25800,10,1024,0,4,int32,GetArray,uniform_random
25779,10,1024,0,4,int32,GetArray,uniform_random
26488,10,2048,0,4,int32,GetArray,uniform_random
26342,10,2048,0,4,int32,GetArray,uniform_random
26502,10,2048,0,4,int32,GetArray,uniform_random
26325,10,2048,0,4,int32,GetArray,uniform_random
27704,10,4096,0,4,int32,GetArray,uniform_random
28044,10,4096,0,4,int32,GetArray,uniform_random
27501,10,4096,0,4,int32,GetArray,uniform_random
28146,10,4096,0,4,int32,GetArray,uniform_random
24047,10,8192,0,4,int32,GetArray,uniform_random
30222,10,8192,0,4,int32,GetArray,uniform_random
30347,10,8192,0,4,int32,GetArray,uniform_random
30246,10,8192,0,4,int32,GetArray,uniform_random
35909,10,16384,0,4,int32,GetArray,uniform_random
35940,10,16384,0,4,int32,GetArray,uniform_random
35714,10,16384,0,4,int32,GetArray,uniform_random
31060,10,16384,0,4,int32,GetArray,uniform_random
28687,10,32768,0,4,int32,GetArray,uniform_random
29428,10,32768,0,4,int32,GetArray,uniform_random
27670,10,32768,0,4,int32,GetArray,uniform_random
27958,10,32768,0,4,int32,GetArray,uniform_random
31628,10,65536,0,4,int32,GetArray,uniform_random
31789,10,65536,0,4,int32,GetArray,uniform_random
32799,10,65536,0,4,int32,GetArray,uniform_random
32303,10,65536,0,4,int32,GetArray,uniform_random
40516,10,131072,0,4,int32,GetArray,uniform_random
40297,10,131072,0,4,int32,GetArray,uniform_random
40457,10,131072,0,4,int32,GetArray,uniform_random
40254,10,131072,0,4,int32,GetArray,uniform_random
64909,10,262144,0,4,int32,GetArray,uniform_random
58280,10,262144,0,4,int32,GetArray,uniform_random
58503,10,262144,0,4,int32,GetArray,uniform_random
58868,10,262144,0,4,int32,GetArray,uniform_random
102473,10,524288,0,4,int32,GetArray,uniform_random
