runtime, num_repetitions, vec_size, chunk_size, type_size, type_id, method_id
246456, 10, 8388608, 4194304, 8, int64, GetArrayChunked
295448, 10, 8388608, 8388608, 8, int64, GetArrayChunked
314040, 10, 8388608, 8388608, 8, int64, GetArrayChunked
297023, 10, 8388608, 8388608, 8, int64, GetArrayChunked
290218, 10, 8388608, 8388608, 8, int64, GetArrayChunked
2278, 10, 1, 1, 8, int64, GetArrayBinaryChunked
1867, 10, 1, 1, 8, int64, GetArrayBinaryChunked
2100, 10, 1, 1, 8, int64, GetArrayBinaryChunked
1595, 10, 1, 1, 8, int64, GetArrayBinaryChunked
2345, 10, 2, 2, 8, int64, GetArrayBinaryChunked
1625, 10, 2, 2, 8, int64, GetArrayBinaryChunked
1842, 10, 2, 2, 8, int64, GetArrayBinaryChunked
1916, 10, 2, 2, 8, int64, GetArrayBinaryChunked
2680, 10, 4, 4, 8, int64, GetArrayBinaryChunked
1972, 10, 4, 4, 8, int64, GetArrayBinaryChunked
2086, 10, 4, 4, 8, int64, GetArrayBinaryChunked
2033, 10, 4, 4, 8, int64, GetArrayBinaryChunked
2133, 10, 8, 8, 8, int64, GetArrayBinaryChunked
2198, 10, 8, 8, 8, int64, GetArrayBinaryChunked
2806, 10, 8, 8, 8, int64, GetArrayBinaryChunked
1609, 10, 8, 8, 8, int64, GetArrayBinaryChunked
1774, 10, 16, 16, 8, int64, GetArrayBinaryChunked
667, 10, 16, 16, 8, int64, GetArrayBinaryChunked
1715, 10, 16, 16, 8, int64, GetArrayBinaryChunked
3105, 10, 16, 16, 8, int64, GetArrayBinaryChunked
1749, 10, 32, 32, 8, int64, GetArrayBinaryChunked
1665, 10, 32, 32, 8, int64, GetArrayBinaryChunked
1746, 10, 32, 32, 8, int64, GetArrayBinaryChunked
2202, 10, 32, 32, 8, int64, GetArrayBinaryChunked
1908, 10, 64, 64, 8, int64, GetArrayBinaryChunked
583, 10, 64, 64, 8, int64, GetArrayBinaryChunked
1622, 10, 64, 64, 8, int64, GetArrayBinaryChunked
1719, 10, 64, 64, 8, int64, GetArrayBinaryChunked
1980, 10, 128, 128, 8, int64, GetArrayBinaryChunked
1796, 10, 128, 128, 8, int64, GetArrayBinaryChunked
1588, 10, 128, 128, 8, int64, GetArrayBinaryChunked
2101, 10, 128, 128, 8, int64, GetArrayBinaryChunked
1770, 10, 256, 256, 8, int64, GetArrayBinaryChunked
3085, 10, 256, 256, 8, int64, GetArrayBinaryChunked
1435, 10, 256, 256, 8, int64, GetArrayBinaryChunked
1637, 10, 256, 256, 8, int64, GetArrayBinaryChunked
1748, 10, 512, 512, 8, int64, GetArrayBinaryChunked
1980, 10, 512, 512, 8, int64, GetArrayBinaryChunked
597, 10, 512, 512, 8, int64, GetArrayBinaryChunked
1580, 10, 512, 512, 8, int64, GetArrayBinaryChunked
1786, 10, 1024, 1024, 8, int64, GetArrayBinaryChunked
2896, 10, 1024, 1024, 8, int64, GetArrayBinaryChunked
2793, 10, 1024, 1024, 8, int64, GetArrayBinaryChunked
1380, 10, 1024, 1024, 8, int64, GetArrayBinaryChunked
1808, 10, 2048, 2048, 8, int64, GetArrayBinaryChunked
1969, 10, 2048, 2048, 8, int64, GetArrayBinaryChunked
2095, 10, 2048, 2048, 8, int64, GetArrayBinaryChunked
1868, 10, 2048, 2048, 8, int64, GetArrayBinaryChunked
765, 10, 4096, 2048, 8, int64, GetArrayBinaryChunked
1481, 10, 4096, 2048, 8, int64, GetArrayBinaryChunked
1995, 10, 4096, 2048, 8, int64, GetArrayBinaryChunked
2057, 10, 4096, 2048, 8, int64, GetArrayBinaryChunked
1872, 10, 4096, 4096, 8, int64, GetArrayBinaryChunked
2305, 10, 4096, 4096, 8, int64, GetArrayBinaryChunked
2190, 10, 4096, 4096, 8, int64, GetArrayBinaryChunked
2212, 10, 4096, 4096, 8, int64, GetArrayBinaryChunked
2244, 10, 8192, 2048, 8, int64, GetArrayBinaryChunked
2604, 10, 8192, 2048, 8, int64, GetArrayBinaryChunked
2036, 10, 8192, 2048, 8, int64, GetArrayBinaryChunked
2209, 10, 8192, 2048, 8, int64, GetArrayBinaryChunked
2267, 10, 8192, 4096, 8, int64, GetArrayBinaryChunked
2137, 10, 8192, 4096, 8, int64, GetArrayBinaryChunked
1857, 10, 8192, 4096, 8, int64, GetArrayBinaryChunked
2266, 10, 8192, 4096, 8, int64, GetArrayBinaryChunked
2226, 10, 8192, 8192, 8, int64, GetArrayBinaryChunked
1973, 10, 8192, 8192, 8, int64, GetArrayBinaryChunked
2229, 10, 8192, 8192, 8, int64, GetArrayBinaryChunked
2302, 10, 8192, 8192, 8, int64, GetArrayBinaryChunked
2822, 10, 16384, 2048, 8, int64, GetArrayBinaryChunked
2740, 10, 16384, 2048, 8, int64, GetArrayBinaryChunked
2784, 10, 16384, 2048, 8, int64, GetArrayBinaryChunked
2774, 10, 16384, 2048, 8, int64, GetArrayBinaryChunked
2380, 10, 16384, 4096, 8, int64, GetArrayBinaryChunked
1655, 10, 16384, 4096, 8, int64, GetArrayBinaryChunked
2394, 10, 16384, 4096, 8, int64, GetArrayBinaryChunked
2490, 10, 16384, 4096, 8, int64, GetArrayBinaryChunked
2168, 10, 16384, 8192, 8, int64, GetArrayBinaryChunked
1514, 10, 16384, 8192, 8, int64, GetArrayBinaryChunked
1513, 10, 16384, 8192, 8, int64, GetArrayBinaryChunked
2010, 10, 16384, 8192, 8, int64, GetArrayBinaryChunked
1441, 10, 16384, 16384, 8, int64, GetArrayBinaryChunked
2206, 10, 16384, 16384, 8, int64, GetArrayBinaryChunked
1545, 10, 16384, 16384, 8, int64, GetArrayBinaryChunked
2161, 10, 16384, 16384, 8, int64, GetArrayBinaryChunked
3550, 10, 32768, 2048, 8, int64, GetArrayBinaryChunked
3975, 10, 32768, 2048, 8, int64, GetArrayBinaryChunked
3941, 10, 32768, 2048, 8, int64, GetArrayBinaryChunked
3104, 10, 32768, 2048, 8, int64, GetArrayBinaryChunked
2905, 10, 32768, 4096, 8, int64, GetArrayBinaryChunked
1721, 10, 32768, 4096, 8, int64, GetArrayBinaryChunked
2631, 10, 32768, 4096, 8, int64, GetArrayBinaryChunked
2560, 10, 32768, 4096, 8, int64, GetArrayBinaryChunked
2411, 10, 32768, 8192, 8, int64, GetArrayBinaryChunked
2801, 10, 32768, 8192, 8, int64, GetArrayBinaryChunked
2869, 10, 32768, 8192, 8, int64, GetArrayBinaryChunked
2643, 10, 32768, 8192, 8, int64, GetArrayBinaryChunked
2390, 10, 32768, 16384, 8, int64, GetArrayBinaryChunked
2490, 10, 32768, 16384, 8, int64, GetArrayBinaryChunked
1458, 10, 32768, 16384, 8, int64, GetArrayBinaryChunked
2930, 10, 32768, 16384, 8, int64, GetArrayBinaryChunked
1419, 10, 32768, 32768, 8, int64, GetArrayBinaryChunked
1343, 10, 32768, 32768, 8, int64, GetArrayBinaryChunked
1744, 10, 32768, 32768, 8, int64, GetArrayBinaryChunked
2246, 10, 32768, 32768, 8, int64, GetArrayBinaryChunked
5779, 10, 65536, 2048, 8, int64, GetArrayBinaryChunked
5034, 10, 65536, 2048, 8, int64, GetArrayBinaryChunked
6519, 10, 65536, 2048, 8, int64, GetArrayBinaryChunked
5405, 10, 65536, 2048, 8, int64, GetArrayBinaryChunked
3194, 10, 65536, 4096, 8, int64, GetArrayBinaryChunked
4963, 10, 65536, 4096, 8, int64, GetArrayBinaryChunked
4091, 10, 65536, 4096, 8, int64, GetArrayBinaryChunked
3572, 10, 65536, 4096, 8, int64, GetArrayBinaryChunked
2823, 10, 65536, 8192, 8, int64, GetArrayBinaryChunked
4125, 10, 65536, 8192, 8, int64, GetArrayBinaryChunked
3816, 10, 65536, 8192, 8, int64, GetArrayBinaryChunked
3739, 10, 65536, 8192, 8, int64, GetArrayBinaryChunked
2268, 10, 65536, 16384, 8, int64, GetArrayBinaryChunked
2403, 10, 65536, 16384, 8, int64, GetArrayBinaryChunked
3445, 10, 65536, 16384, 8, int64, GetArrayBinaryChunked
3627, 10, 65536, 16384, 8, int64, GetArrayBinaryChunked
2595, 10, 65536, 32768, 8, int64, GetArrayBinaryChunked
2456, 10, 65536, 32768, 8, int64, GetArrayBinaryChunked
2558, 10, 65536, 32768, 8, int64, GetArrayBinaryChunked
2378, 10, 65536, 32768, 8, int64, GetArrayBinaryChunked
2946, 10, 65536, 65536, 8, int64, GetArrayBinaryChunked
2569, 10, 65536, 65536, 8, int64, GetArrayBinaryChunked
2669, 10, 65536, 65536, 8, int64, GetArrayBinaryChunked
2221, 10, 65536, 65536, 8, int64, GetArrayBinaryChunked
9027, 10, 131072, 2048, 8, int64, GetArrayBinaryChunked
9510, 10, 131072, 2048, 8, int64, GetArrayBinaryChunked
10226, 10, 131072, 2048, 8, int64, GetArrayBinaryChunked
8912, 10, 131072, 2048, 8, int64, GetArrayBinaryChunked
7417, 10, 131072, 4096, 8, int64, GetArrayBinaryChunked
8077, 10, 131072, 4096, 8, int64, GetArrayBinaryChunked
6496, 10, 131072, 4096, 8, int64, GetArrayBinaryChunked
8611, 10, 131072, 4096, 8, int64, GetArrayBinaryChunked
5495, 10, 131072, 8192, 8, int64, GetArrayBinaryChunked
4478, 10, 131072, 8192, 8, int64, GetArrayBinaryChunked
6029, 10, 131072, 8192, 8, int64, GetArrayBinaryChunked
6959, 10, 131072, 8192, 8, int64, GetArrayBinaryChunked
4486, 10, 131072, 16384, 8, int64, GetArrayBinaryChunked
4672, 10, 131072, 16384, 8, int64, GetArrayBinaryChunked
5508, 10, 131072, 16384, 8, int64, GetArrayBinaryChunked
5537, 10, 131072, 16384, 8, int64, GetArrayBinaryChunked
4611, 10, 131072, 32768, 8, int64, GetArrayBinaryChunked
5148, 10, 131072, 32768, 8, int64, GetArrayBinaryChunked
4795, 10, 131072, 32768, 8, int64, GetArrayBinaryChunked
4691, 10, 131072, 32768, 8, int64, GetArrayBinaryChunked
5023, 10, 131072, 65536, 8, int64, GetArrayBinaryChunked
5774, 10, 131072, 65536, 8, int64, GetArrayBinaryChunked
6722, 10, 131072, 65536, 8, int64, GetArrayBinaryChunked
6030, 10, 131072, 65536, 8, int64, GetArrayBinaryChunked
5520, 10, 131072, 131072, 8, int64, GetArrayBinaryChunked
5122, 10, 131072, 131072, 8, int64, GetArrayBinaryChunked
5499, 10, 131072, 131072, 8, int64, GetArrayBinaryChunked
4910, 10, 131072, 131072, 8, int64, GetArrayBinaryChunked
23040, 10, 262144, 2048, 8, int64, GetArrayBinaryChunked
18314, 10, 262144, 2048, 8, int64, GetArrayBinaryChunked
17654, 10, 262144, 2048, 8, int64, GetArrayBinaryChunked
18712, 10, 262144, 2048, 8, int64, GetArrayBinaryChunked
11121, 10, 262144, 4096, 8, int64, GetArrayBinaryChunked
10840, 10, 262144, 4096, 8, int64, GetArrayBinaryChunked
11899, 10, 262144, 4096, 8, int64, GetArrayBinaryChunked
11047, 10, 262144, 4096, 8, int64, GetArrayBinaryChunked
8015, 10, 262144, 8192, 8, int64, GetArrayBinaryChunked
8402, 10, 262144, 8192, 8, int64, GetArrayBinaryChunked
6427, 10, 262144, 8192, 8, int64, GetArrayBinaryChunked
7443, 10, 262144, 8192, 8, int64, GetArrayBinaryChunked
8549, 10, 262144, 16384, 8, int64, GetArrayBinaryChunked
7566, 10, 262144, 16384, 8, int64, GetArrayBinaryChunked
7290, 10, 262144, 16384, 8, int64, GetArrayBinaryChunked
6618, 10, 262144, 16384, 8, int64, GetArrayBinaryChunked
8267, 10, 262144, 32768, 8, int64, GetArrayBinaryChunked
8587, 10, 262144, 32768, 8, int64, GetArrayBinaryChunked
8554, 10, 262144, 32768, 8, int64, GetArrayBinaryChunked
8705, 10, 262144, 32768, 8, int64, GetArrayBinaryChunked
9188, 10, 262144, 65536, 8, int64, GetArrayBinaryChunked
9934, 10, 262144, 65536, 8, int64, GetArrayBinaryChunked
8616, 10, 262144, 65536, 8, int64, GetArrayBinaryChunked
8305, 10, 262144, 65536, 8, int64, GetArrayBinaryChunked
9433, 10, 262144, 131072, 8, int64, GetArrayBinaryChunked
10904, 10, 262144, 131072, 8, int64, GetArrayBinaryChunked
9629, 10, 262144, 131072, 8, int64, GetArrayBinaryChunked
9202, 10, 262144, 131072, 8, int64, GetArrayBinaryChunked
10643, 10, 262144, 262144, 8, int64, GetArrayBinaryChunked
10176, 10, 262144, 262144, 8, int64, GetArrayBinaryChunked
10216, 10, 262144, 262144, 8, int64, GetArrayBinaryChunked
10777, 10, 262144, 262144, 8, int64, GetArrayBinaryChunked
31033, 10, 524288, 2048, 8, int64, GetArrayBinaryChunked
31991, 10, 524288, 2048, 8, int64, GetArrayBinaryChunked
31093, 10, 524288, 2048, 8, int64, GetArrayBinaryChunked
31747, 10, 524288, 2048, 8, int64, GetArrayBinaryChunked
19503, 10, 524288, 4096, 8, int64, GetArrayBinaryChunked
21675, 10, 524288, 4096, 8, int64, GetArrayBinaryChunked
19792, 10, 524288, 4096, 8, int64, GetArrayBinaryChunked
21804, 10, 524288, 4096, 8, int64, GetArrayBinaryChunked
13792, 10, 524288, 8192, 8, int64, GetArrayBinaryChunked
14109, 10, 524288, 8192, 8, int64, GetArrayBinaryChunked
14984, 10, 524288, 8192, 8, int64, GetArrayBinaryChunked
15665, 10, 524288, 8192, 8, int64, GetArrayBinaryChunked
13865, 10, 524288, 16384, 8, int64, GetArrayBinaryChunked
14798, 10, 524288, 16384, 8, int64, GetArrayBinaryChunked
13961, 10, 524288, 16384, 8, int64, GetArrayBinaryChunked
15414, 10, 524288, 16384, 8, int64, GetArrayBinaryChunked
18282, 10, 524288, 32768, 8, int64, GetArrayBinaryChunked
18595, 10, 524288, 32768, 8, int64, GetArrayBinaryChunked
17070, 10, 524288, 32768, 8, int64, GetArrayBinaryChunked
18775, 10, 524288, 32768, 8, int64, GetArrayBinaryChunked
18785, 10, 524288, 65536, 8, int64, GetArrayBinaryChunked
18518, 10, 524288, 65536, 8, int64, GetArrayBinaryChunked
18175, 10, 524288, 65536, 8, int64, GetArrayBinaryChunked
18007, 10, 524288, 65536, 8, int64, GetArrayBinaryChunked
19658, 10, 524288, 131072, 8, int64, GetArrayBinaryChunked
20186, 10, 524288, 131072, 8, int64, GetArrayBinaryChunked
18992, 10, 524288, 131072, 8, int64, GetArrayBinaryChunked
18271, 10, 524288, 131072, 8, int64, GetArrayBinaryChunked
21070, 10, 524288, 262144, 8, int64, GetArrayBinaryChunked
20357, 10, 524288, 262144, 8, int64, GetArrayBinaryChunked
20339, 10, 524288, 262144, 8, int64, GetArrayBinaryChunked
20787, 10, 524288, 262144, 8, int64, GetArrayBinaryChunked
20245, 10, 524288, 524288, 8, int64, GetArrayBinaryChunked
23451, 10, 524288, 524288, 8, int64, GetArrayBinaryChunked
20443, 10, 524288, 524288, 8, int64, GetArrayBinaryChunked
20376, 10, 524288, 524288, 8, int64, GetArrayBinaryChunked
59520, 10, 1048576, 2048, 8, int64, GetArrayBinaryChunked
57292, 10, 1048576, 2048, 8, int64, GetArrayBinaryChunked
58927, 10, 1048576, 2048, 8, int64, GetArrayBinaryChunked
58653, 10, 1048576, 2048, 8, int64, GetArrayBinaryChunked
38868, 10, 1048576, 4096, 8, int64, GetArrayBinaryChunked
39542, 10, 1048576, 4096, 8, int64, GetArrayBinaryChunked
39645, 10, 1048576, 4096, 8, int64, GetArrayBinaryChunked
39390, 10, 1048576, 4096, 8, int64, GetArrayBinaryChunked
27658, 10, 1048576, 8192, 8, int64, GetArrayBinaryChunked
32508, 10, 1048576, 8192, 8, int64, GetArrayBinaryChunked
28964, 10, 1048576, 8192, 8, int64, GetArrayBinaryChunked
32983, 10, 1048576, 8192, 8, int64, GetArrayBinaryChunked
32866, 10, 1048576, 16384, 8, int64, GetArrayBinaryChunked
31469, 10, 1048576, 16384, 8, int64, GetArrayBinaryChunked
30309, 10, 1048576, 16384, 8, int64, GetArrayBinaryChunked
33171, 10, 1048576, 16384, 8, int64, GetArrayBinaryChunked
38828, 10, 1048576, 32768, 8, int64, GetArrayBinaryChunked
36022, 10, 1048576, 32768, 8, int64, GetArrayBinaryChunked
38112, 10, 1048576, 32768, 8, int64, GetArrayBinaryChunked
41044, 10, 1048576, 32768, 8, int64, GetArrayBinaryChunked
40236, 10, 1048576, 65536, 8, int64, GetArrayBinaryChunked
41195, 10, 1048576, 65536, 8, int64, GetArrayBinaryChunked
39238, 10, 1048576, 65536, 8, int64, GetArrayBinaryChunked
39545, 10, 1048576, 65536, 8, int64, GetArrayBinaryChunked
41753, 10, 1048576, 131072, 8, int64, GetArrayBinaryChunked
42909, 10, 1048576, 131072, 8, int64, GetArrayBinaryChunked
42822, 10, 1048576, 131072, 8, int64, GetArrayBinaryChunked
40822, 10, 1048576, 131072, 8, int64, GetArrayBinaryChunked
43267, 10, 1048576, 262144, 8, int64, GetArrayBinaryChunked
44867, 10, 1048576, 262144, 8, int64, GetArrayBinaryChunked
44789, 10, 1048576, 262144, 8, int64, GetArrayBinaryChunked
44351, 10, 1048576, 262144, 8, int64, GetArrayBinaryChunked
43766, 10, 1048576, 524288, 8, int64, GetArrayBinaryChunked
42654, 10, 1048576, 524288, 8, int64, GetArrayBinaryChunked
44244, 10, 1048576, 524288, 8, int64, GetArrayBinaryChunked
43628, 10, 1048576, 524288, 8, int64, GetArrayBinaryChunked
43975, 10, 1048576, 1048576, 8, int64, GetArrayBinaryChunked
43608, 10, 1048576, 1048576, 8, int64, GetArrayBinaryChunked
44358, 10, 1048576, 1048576, 8, int64, GetArrayBinaryChunked
43513, 10, 1048576, 1048576, 8, int64, GetArrayBinaryChunked
113467, 10, 2097152, 2048, 8, int64, GetArrayBinaryChunked
114304, 10, 2097152, 2048, 8, int64, GetArrayBinaryChunked
112397, 10, 2097152, 2048, 8, int64, GetArrayBinaryChunked
112160, 10, 2097152, 2048, 8, int64, GetArrayBinaryChunked
71251, 10, 2097152, 4096, 8, int64, GetArrayBinaryChunked
71961, 10, 2097152, 4096, 8, int64, GetArrayBinaryChunked
67697, 10, 2097152, 4096, 8, int64, GetArrayBinaryChunked
67717, 10, 2097152, 4096, 8, int64, GetArrayBinaryChunked
50792, 10, 2097152, 8192, 8, int64, GetArrayBinaryChunked
51276, 10, 2097152, 8192, 8, int64, GetArrayBinaryChunked
54022, 10, 2097152, 8192, 8, int64, GetArrayBinaryChunked
51027, 10, 2097152, 8192, 8, int64, GetArrayBinaryChunked
59550, 10, 2097152, 16384, 8, int64, GetArrayBinaryChunked
65793, 10, 2097152, 16384, 8, int64, GetArrayBinaryChunked
62376, 10, 2097152, 16384, 8, int64, GetArrayBinaryChunked
63176, 10, 2097152, 16384, 8, int64, GetArrayBinaryChunked
78438, 10, 2097152, 32768, 8, int64, GetArrayBinaryChunked
79094, 10, 2097152, 32768, 8, int64, GetArrayBinaryChunked
80136, 10, 2097152, 32768, 8, int64, GetArrayBinaryChunked
82896, 10, 2097152, 32768, 8, int64, GetArrayBinaryChunked
82034, 10, 2097152, 65536, 8, int64, GetArrayBinaryChunked
75031, 10, 2097152, 65536, 8, int64, GetArrayBinaryChunked
71939, 10, 2097152, 65536, 8, int64, GetArrayBinaryChunked
85668, 10, 2097152, 65536, 8, int64, GetArrayBinaryChunked
84103, 10, 2097152, 131072, 8, int64, GetArrayBinaryChunked
86624, 10, 2097152, 131072, 8, int64, GetArrayBinaryChunked
84303, 10, 2097152, 131072, 8, int64, GetArrayBinaryChunked
78487, 10, 2097152, 131072, 8, int64, GetArrayBinaryChunked
89485, 10, 2097152, 262144, 8, int64, GetArrayBinaryChunked
83554, 10, 2097152, 262144, 8, int64, GetArrayBinaryChunked
90200, 10, 2097152, 262144, 8, int64, GetArrayBinaryChunked
85465, 10, 2097152, 262144, 8, int64, GetArrayBinaryChunked
91184, 10, 2097152, 524288, 8, int64, GetArrayBinaryChunked
90981, 10, 2097152, 524288, 8, int64, GetArrayBinaryChunked
90300, 10, 2097152, 524288, 8, int64, GetArrayBinaryChunked
88489, 10, 2097152, 524288, 8, int64, GetArrayBinaryChunked
86777, 10, 2097152, 1048576, 8, int64, GetArrayBinaryChunked
85692, 10, 2097152, 1048576, 8, int64, GetArrayBinaryChunked
90309, 10, 2097152, 1048576, 8, int64, GetArrayBinaryChunked
87490, 10, 2097152, 1048576, 8, int64, GetArrayBinaryChunked
75340, 10, 2097152, 2097152, 8, int64, GetArrayBinaryChunked
77547, 10, 2097152, 2097152, 8, int64, GetArrayBinaryChunked
75963, 10, 2097152, 2097152, 8, int64, GetArrayBinaryChunked
75940, 10, 2097152, 2097152, 8, int64, GetArrayBinaryChunked
226503, 10, 4194304, 2048, 8, int64, GetArrayBinaryChunked
219829, 10, 4194304, 2048, 8, int64, GetArrayBinaryChunked
226118, 10, 4194304, 2048, 8, int64, GetArrayBinaryChunked
242008, 10, 4194304, 2048, 8, int64, GetArrayBinaryChunked
136884, 10, 4194304, 4096, 8, int64, GetArrayBinaryChunked
135736, 10, 4194304, 4096, 8, int64, GetArrayBinaryChunked
137169, 10, 4194304, 4096, 8, int64, GetArrayBinaryChunked
138025, 10, 4194304, 4096, 8, int64, GetArrayBinaryChunked
96325, 10, 4194304, 8192, 8, int64, GetArrayBinaryChunked
96219, 10, 4194304, 8192, 8, int64, GetArrayBinaryChunked
101318, 10, 4194304, 8192, 8, int64, GetArrayBinaryChunked
98350, 10, 4194304, 8192, 8, int64, GetArrayBinaryChunked
111252, 10, 4194304, 16384, 8, int64, GetArrayBinaryChunked
110255, 10, 4194304, 16384, 8, int64, GetArrayBinaryChunked
119028, 10, 4194304, 16384, 8, int64, GetArrayBinaryChunked
114605, 10, 4194304, 16384, 8, int64, GetArrayBinaryChunked
158230, 10, 4194304, 32768, 8, int64, GetArrayBinaryChunked
164692, 10, 4194304, 32768, 8, int64, GetArrayBinaryChunked
148380, 10, 4194304, 32768, 8, int64, GetArrayBinaryChunked
166670, 10, 4194304, 32768, 8, int64, GetArrayBinaryChunked
163949, 10, 4194304, 65536, 8, int64, GetArrayBinaryChunked
167879, 10, 4194304, 65536, 8, int64, GetArrayBinaryChunked
163298, 10, 4194304, 65536, 8, int64, GetArrayBinaryChunked
160498, 10, 4194304, 65536, 8, int64, GetArrayBinaryChunked
167404, 10, 4194304, 131072, 8, int64, GetArrayBinaryChunked
165164, 10, 4194304, 131072, 8, int64, GetArrayBinaryChunked
159638, 10, 4194304, 131072, 8, int64, GetArrayBinaryChunked
174343, 10, 4194304, 131072, 8, int64, GetArrayBinaryChunked
179178, 10, 4194304, 262144, 8, int64, GetArrayBinaryChunked
168410, 10, 4194304, 262144, 8, int64, GetArrayBinaryChunked
173052, 10, 4194304, 262144, 8, int64, GetArrayBinaryChunked
167557, 10, 4194304, 262144, 8, int64, GetArrayBinaryChunked
170787, 10, 4194304, 524288, 8, int64, GetArrayBinaryChunked
168573, 10, 4194304, 524288, 8, int64, GetArrayBinaryChunked
172488, 10, 4194304, 524288, 8, int64, GetArrayBinaryChunked
168014, 10, 4194304, 524288, 8, int64, GetArrayBinaryChunked
176411, 10, 4194304, 1048576, 8, int64, GetArrayBinaryChunked
175069, 10, 4194304, 1048576, 8, int64, GetArrayBinaryChunked
172522, 10, 4194304, 1048576, 8, int64, GetArrayBinaryChunked
174159, 10, 4194304, 1048576, 8, int64, GetArrayBinaryChunked
171326, 10, 4194304, 2097152, 8, int64, GetArrayBinaryChunked
166425, 10, 4194304, 2097152, 8, int64, GetArrayBinaryChunked
159537, 10, 4194304, 2097152, 8, int64, GetArrayBinaryChunked
160619, 10, 4194304, 2097152, 8, int64, GetArrayBinaryChunked
181832, 10, 4194304, 4194304, 8, int64, GetArrayBinaryChunked
176946, 10, 4194304, 4194304, 8, int64, GetArrayBinaryChunked
173329, 10, 4194304, 4194304, 8, int64, GetArrayBinaryChunked
169451, 10, 4194304, 4194304, 8, int64, GetArrayBinaryChunked
447789, 10, 8388608, 2048, 8, int64, GetArrayBinaryChunked
437672, 10, 8388608, 2048, 8, int64, GetArrayBinaryChunked
442538, 10, 8388608, 2048, 8, int64, GetArrayBinaryChunked
477982, 10, 8388608, 2048, 8, int64, GetArrayBinaryChunked
282374, 10, 8388608, 4096, 8, int64, GetArrayBinaryChunked
273015, 10, 8388608, 4096, 8, int64, GetArrayBinaryChunked
267993, 10, 8388608, 4096, 8, int64, GetArrayBinaryChunked
